,,Market Cap,6.582B,15.384B,4.5B,3.691B,14.875B,902.672M,75.264B,
,,PE Ratio,6.7,4.44,2.64,4.86,8.5,2.69,,
,,Symbols,UAL,DAL,AAL,ALK,LUV,SAVE,BA,
,,Current,$25.26,$22.57,$9.82,$28.77,$27.61,$12.90,$131.46,
,,Target,$79.99,$49.99,$29.99,$59.99,$54.99,$39.99,$389.99,
,,Dip ratio,68.42%,54.85%,67.26%,52.04%,49.79%,67.74%,66.29%,
,,First dip ratio,72.48%,55.97%,64.22%,51.28%,44.02%,77.47%,74.36%,
,,Diff,4.06%,1.12%,-3.03%,-0.77%,-5.77%,9.73%,8.06%,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,$21.01,,,,,,
,,,$22.01,$22.01,$9.01,$26.01,$28.01,$9.01,$100.01,
,,,$27.01,$23.06,$10.73,$29.23,$30.78,$12.94,$130.01,
,,,,,,,,,$142.01,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,15.00%,15.00%,15.00%,10.00%,10.00%,10.00%,25.00%,100.00%
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,500,,,,,1100,100,
,,,400,450,1000,350,300,700,70,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Total,"$36,802",Amount,"$5,520","$5,520","$5,520","$3,680","$3,680","$3,680","$9,200",
,"-$42,733",Difference,"-$5,284","-$4,857","-$5,210","-$6,550","-$5,554","-$5,376","-$9,901",
Actual Total,"$79,534",Total,"$10,804","$10,377","$10,730","$10,231","$9,235","$9,057","$19,102",
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,$0.00,$0.00,$0.00,$0.00,,"$10,001.00",
,,,"$10,804.00","$10,377.00","$10,730.00","$10,230.50","$9,234.63","$9,056.60","$9,100.70",
,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,
